url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_catFa,Dk_catEn,DK_maincatFa,DK_maincatEn,DK_brandEn,DK_brandFa,dkp
3074154,"ست ماگ و زیر لیوانی طرح تولد مدل 97/06/20","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا",NULL,"ست ماگ و زیر لیوانی آکو طرح تولد مدل 97/06/20",NULL,NULL,"سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,749564
3077796,"آویز حوله پلاستیکی","بدون برند/متفرقه","خانه و سبک زندگی","اتاق خواب و حمام","سرویس بهداشتی","بامیلو - سی روز بازگشت کالا","Sani Plastic Golestan Towel Holder","آویز حوله سنی پلاستیک مدل Golestan","towelanbathacchw,bathdead,bathtools,clearwh96,dscntten,clngbthscm,brthdslslp,bathtoolshw,abzarnezafatHW,yldkhab101,hwbathroomaccessories,آویز حوله , میله آویز حوله , میله حوله , Satin , طرح گلستان , پلاستیک شفاف , H,dc p,gi , ldgi p,gi , Golestan","Sani Plastic Golestan Towel Holder آویز حوله سنی پلاستیک مدل Golestan towelanbathacchw,bathdead,bathtools,clearwh96,dscntten,clngbthscm,brthdslslp,bathtoolshw,abzarnezafatHW,yldkhab101,hwbathroomaccessories,آویز حوله , میله آویز حوله , میله حوله , Satin , طرح گلستان , پلاستیک شفاف , H,dc p,gi , ldgi p,gi , Golestan	 Golestan","خواب و حمام","خواب و حمام",HW,Homewares,"Sani Plastic","سنی پلاستیک",319443
3078741,"لامپ ال ای دی حبابی تکنوتل 9 وات آفتابی بسته 5 عددی",Technotel,"خانه و سبک زندگی","دکوراسیون داخلی منزل","نور و روشنایی","دو ساله تکنوتل","Technotel 309 LED Lamp E27 5 PCS","لامپ ال ای دی 9 وات تکنوتل مدل 309 پایه E27 بسته 5 عددی","twlwtc,lstchnstc,brthdlmpstr,birthtc,yldabzarkoli,yldnoor,lmpwkapp, technotel , لامپ ، تکنوتل ، تکنوطل ، لامب ، lamp ، ghl  , teknotel","Technotel 309 LED Lamp E27 5 PCS لامپ ال ای دی 9 وات تکنوتل مدل 309 پایه E27 بسته 5 عددی twlwtc,lstchnstc,brthdlmpstr,birthtc,yldabzarkoli,yldnoor,lmpwkapp, technotel , لامپ ، تکنوتل ، تکنوطل ، لامب ، lamp ، ghl  , teknotel 309","نور و روشنایی","نور و روشنایی",TC,"Tools & Cars",Technotel,تکنوتل,283731
3078998,"رانر چهار نفره سری MARIT",IKEA,"خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","Ikea Marit Table Runner","رانر ایکیا مدل Marit","theselectionofhomearehw,curtainpuffcushionhw,yaldapromotionhw,dinnertablehw,رومیزی , رانر , ایکیا , ماریت ikea , tablecoth , table , marit , runner , hd;dh , قعددثق , هنثش , 502.461.89 , 602.361.04 , 70246193, 50246189 , 902.588.49","Ikea Marit Table Runner رانر ایکیا مدل Marit  theselectionofhomearehw,curtainpuffcushionhw,yaldapromotionhw,dinnertablehw,رومیزی , رانر , ایکیا , ماریت ikea , tablecoth , table , marit , runner , hd;dh , قعددثق , هنثش , 502.461.89 , 602.361.04 , 70246193, 50246189 , 902.588.49 Marit",دکوراتیو,دکوراتیو,HW,Homewares,Ikea,ایکیا,126228
3083252,"زیر لیوانی چوبی کد Z201 بسته 6 عددی","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","زیر لیوانی آکو کد Z201 بسته 6 عددی","زیر لیوانی آکو کد Z201 بسته 6 عددی",,"زیر لیوانی آکو کد Z201 بسته 6 عددی  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,477270
3084112,"زیر لیوانی چوبی کد Z114 بسته 6 عددی","بدون برندمتفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو سی روز بازگشت کالا","زیر لیوانی آکو کد Z114 بسته 6 عددی","زیر لیوانی آکو کد Z114 بسته 6 عددی","twlwhw,lstchnsha","زیر لیوانی آکو کد Z114 بسته 6 عددی twlwhw,lstchnsha -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,394480
3086506,"زیر لیوانی چوبی کد Z245 بسته 6 عددی","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","زیر لیوانی آکو کد Z245 بسته 6 عددی","زیر لیوانی آکو کد Z245 بسته 6 عددی",,"زیر لیوانی آکو کد Z245 بسته 6 عددی  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,538974
3087262,"پک 5 عددی لامپ ترکیبی 7 وات",زئوس,"خانه و سبک زندگی","دکوراسیون داخلی منزل","نور و روشنایی","دو ساله دیلایت","لامپ ال ای دی ترکیبی 7 وات زئوس مدل 3U پایه E27 بسته 5 عددی","لامپ ال ای دی ترکیبی 7 وات زئوس مدل 3U پایه E27 بسته 5 عددی","twlwtc,lstchnstc,vslnlmp,yldabzarkoli,yldnoor,لامپ، CFL , کم مصرف , 7 وات، مهتابی، آفتابی، یخی، نور، روشنایی، لامپ 3U، لامپ ترکیبی،LAMP، Lamp","لامپ ال ای دی ترکیبی 7 وات زئوس مدل 3U پایه E27 بسته 5 عددی twlwtc,lstchnstc,vslnlmp,yldabzarkoli,yldnoor,لامپ، CFL , کم مصرف , 7 وات، مهتابی، آفتابی، یخی، نور، روشنایی، لامپ 3U، لامپ ترکیبی،LAMP، Lamp -","نور و روشنایی","نور و روشنایی",TC,"Tools & Cars",Zeous,زئوس,519063
3098044,"ماشین بازی ولی مدل Mercedes Benz Sls Amg","بدون برند/متفرقه","سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","اکشن فیگور و ماکت","بامیلو – سی روز بازگشت کالا","Maisto Mercedes Benz SLS AMG Toys Car","ماشین بازی مایستو مدل Mercedes Benz SLS AMG","birthmb,mbtoysideadd,mbdeadstock,yldmbcrcr,yaldaoutletretail,modelcar,toyblackfriday,mbcmptyss,topcarmodel,hotwheels,ControlToyscar,fatherdaymb,ماشین اسباب بازی , ماکت ماشین , ماکت , 36196 , 11536 , 9015936196 , lhadk hsfhf fhcd , lhadk , lh;j , maisto","Maisto Mercedes Benz SLS AMG Toys Car ماشین بازی مایستو مدل Mercedes Benz SLS AMG birthmb,mbtoysideadd,mbdeadstock,yldmbcrcr,yaldaoutletretail,modelcar,toyblackfriday,mbcmptyss,topcarmodel,hotwheels,ControlToyscar,fatherdaymb,ماشین اسباب بازی , ماکت ماشین , ماکت , 36196 , 11536 , 9015936196 , lhadk hsfhf fhcd , lhadk , lh;j , maisto Mercedes Benz SLS AMG","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Maisto,مایستو,119509
3099259,"سازه ساختنی آدمک Ivy","بدون برند/متفرقه","سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","لگو و سازه های ساختنی","بامیلو - سی روز بازگشت کالا",NULL,"ساختنی Pogo مدل Ivy",NULL,,"اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,727885
3100190,"عروسک هزارپا",Banibo,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی",عروسک,"بامیلو-سی روز بازگشت کالا","عروسک پولیشی هزارپا مدل 001","عروسک پولیشی هزارپا مدل 001","عروسک،عروسک پولیشی، عروسک هزارپا، هزارپا،عروسک کودک، پولیشی هزارپا،hezarpa، dollstts، dollstts thkty973،mlzbeh","عروسک پولیشی هزارپا مدل 001 عروسک،عروسک پولیشی، عروسک هزارپا، هزارپا،عروسک کودک، پولیشی هزارپا،hezarpa، dollstts، dollstts thkty973،mlzbeh -","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,637453
3101713,"عروسک خرس پاندا مدل Pandaway02",Banibo,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی",عروسک,"بامیلو-سی روز بازگشت کالا","Panda Way Baby pulish Doll","عروسک PandaWay بهار گالری  مدل خرس پاندا Baby","grlsdty,mbtoystss,amzmthlnd,amzprtyss,عروسک ، بهار گالری ، عروسک پولیشی ، خرس ، خرس پاندا ، پاندا ، پولیشی ، اسباب بازی ، عروسک اصل ، ولنتاین ، هدیه ، سیسمونی ، مادر و کودک","Panda Way Baby pulish Doll عروسک PandaWay بهار گالری  مدل خرس پاندا Baby grlsdty,mbtoystss,amzmthlnd,amzprtyss,عروسک ، بهار گالری ، عروسک پولیشی ، خرس ، خرس پاندا ، پاندا ، پولیشی ، اسباب بازی ، عروسک اصل ، ولنتاین ، هدیه ، سیسمونی ، مادر و کودک -","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,418663
3101779,"سازه ساختنی نظامی کد 808",Enlighten,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","لگو و سازه های ساختنی","بامیلو - سی روز بازگشت کالا","لگو ارتشی انلایتن مدل 808 تعداد 187 قطعه","لگو ارتشی انلایتن مدل 808 تعداد 187 قطعه","لگو, پازل ,سازه های ساختنی, آجره","لگو ارتشی انلایتن مدل 808 تعداد 187 قطعه لگو, پازل ,سازه های ساختنی, آجره -","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Enlighten,انلایتن,380610
3102851,"فیگور فانکوپاپ مدل Viserion",Pop,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","اکشن فیگور و ماکت","بامیلو - سی روز بازگشت کالا","فیگور فانکوپاپ مدل Viserion","فیگور فانکوپاپ مدل Viserion",,"فیگور فانکوپاپ مدل Viserion  -","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,587925
3103938,"اسکله،فانوس دریایی و شناور",دارکوبا,"سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","ماشین، قطار، کشتی و ...","بامیلو - سی روز بازگشت کالا","Darkouba 216020 Harbor Collection","مجموعه اسکله دارکوبا کد 216020","amzsprfkr,مثالین ، مجموعه اسکله ، دارکوبا ، مثالین ، Darkouba ، اسباب بازی  ،  خراطی Darkooba ، mesaleen ، mesalin ، 216020 ، lehgdk","Darkouba 216020 Harbor Collection مجموعه اسکله دارکوبا کد 216020 amzsprfkr,مثالین ، مجموعه اسکله ، دارکوبا ، مثالین ، Darkouba ، اسباب بازی  ،  خراطی Darkooba ، mesaleen ، mesalin ، 216020 ، lehgdk 216020","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,328117
3105494,"پرایمر آرایشی صورت مدل P3",LOVING,"زیبایی و سلامت",آرایشی,"آرایش صورت","باميلو - ضمانت سلامت فيزيکی کالا",NULL,"پرایمر لاوینگ مدل p3 حجم 60 میلی لیتر","پرایمر لاوینگ مدل p3  حجم60 میلی لیتر",NULL,"آرایش صورت","آرایش صورت",PC,"Personal Care",LOVING,لاوینگ,753207
3105836,"رژگونه تراکوتا بزرگ مدل MT 03 شماره 3",میستار,"زیبایی و سلامت",آرایشی,"آرایش صورت","بامیلو - ضمانت سلامت فیزیکی کالا",NULL,"رژگونه تراکوتا میستار مدل MT03 شماره 3","تراکوتا،تراکوتا بزرگ،رژ تراکوتا، رژگونه، رژ گونه تراکوتا میستار، میس استار","Mis Star MT03 Terracotta Blusher  رژگونه تراکوتا  میستار مدلMT03 شماره 3 تراکوتا،تراکوتا بزرگ،رژ تراکوتا -","آرایش صورت","آرایش صورت",PC,"Personal Care",Misstar,میستار,659352
3106117,"پنکیک کرم پودری اتق بل","etre belle","زیبایی و سلامت",آرایشی,"آرایش صورت","بامیلو – ضمانت سلامت فیزیکی کالا","Etre Belle Color Perfection Compact Foundation 455-1","پنکیک کرم پودری اتق بل مدل Color Perfection شماره 1-455","crcar97,twlwpc,lstchpc,appcmstc,blcfrdcsmtc,btcmcsmtcs,etre belle,etrebelle, powder, compact powder,pancake, poodr, poodre feshorde, kerem poodr, اتق بل، اتقبل، اتربل، پنکیک، پودر،پودر فشرده،  کرمپودر، کرم پودر، ویتامین C، کرم پودر، فوندیشن، foundation","Etre Belle Color Perfection Compact Foundation 455-1 پنکیک کرم پودری اتق بل مدل Color Perfection شماره 1-455 crcar97,twlwpc,lstchpc,appcmstc,blcfrdcsmtc,btcmcsmtcs,etre belle,etrebelle, powder, compact powder,pancake, poodr, poodre feshorde, kerem poodr, اتق بل، اتقبل، اتربل، پنکیک، پودر،پودر فشرده،  کرمپودر، کرم پودر، ویتامین C، کرم پودر، فوندیشن، foundation Color Perfection","آرایش صورت","آرایش صورت",PC,"Personal Care",Miscellaneous,متفرقه,321915
3107375,"پنکیک خشک و مرطوب M33 – کرم",Caprice,"زیبایی و سلامت",آرایشی,"آرایش صورت",,"Caprice Wet And Dry Powder M33","پنکیک کاپریس سری Wet And Dry مدل M33","csmt97,csmtBeauty0f97,HygCsm97appF,pcvoucher,GirlsDaycosmetic,beautyproducts,beautyoffers,motherdaycosmatic,پنکیک کاپریس، پنکیک، \k;d; ;h\vds, \k;d;، زشحقهزث, caprice , پنکیک کاپریس سری وت اند درای , Wet And Dry , Powder , سازمان غذا  و دارو","Caprice Wet And Dry Powder M33 پنکیک کاپریس سری Wet And Dry مدل M33 csmt97,csmtBeauty0f97,HygCsm97appF,pcvoucher,GirlsDaycosmetic,beautyproducts,beautyoffers,motherdaycosmatic,پنکیک کاپریس، پنکیک، \k;d; ;h\vds, \k;d;، زشحقهزث, caprice , پنکیک کاپریس سری وت اند درای , Wet And Dry , Powder , سازمان غذا  و دارو  Wet And Dry Powder M33","آرایش صورت","آرایش صورت",PC,"Personal Care",Caprice,کاپریس,95867
